id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
0001bc33-0d1b-4b6c-b8b6-0052b5c37fd5	2016-04-15 21:49:24	ITA406	Bioversity-SINGER	Occurrence	0001bc33-0d1b-4b6c-b8b6-0052b5c37fd5	1294339		TVu-13751			http://genebank.iita.org/browse/accession.aspx/TVu-13751							Brazil	BR				BRAZIL			georef	Vigna unguiculata	Fabaceae	Vigna	unguiculata	
0001bcd7-416b-43ba-a000-1882ac785438	2016-04-15 16:43:17	ITA406	Bioversity-ECPGR	Occurrence	0001bcd7-416b-43ba-a000-1882ac785438	1393096	Coordinates do not match to country in source data	NI_1710		native	http://www.br.fgov.be/RESEARCH/COLLECTIONS/LIVING/PHASEOLUS/							Republic of Congo	CG				Diosso - Kayes rd.		11.7333		Vigna unguiculata subsp. alba	Fabaceae	Vigna	unguiculata	subsp. alba
0001bd34-f4f2-4a2c-bfcd-2f6034ffd1f2	2016-04-15 20:39:52	ITA406	Bioversity-ECPGR	Occurrence	0001bd34-f4f2-4a2c-bfcd-2f6034ffd1f2	1662437	Point in the country centroid. georef: Point in the country centroid. SVK001	5778						1997				Afghanistan	AF								Glycine max	Fabaceae	Glycine	max	
0001bf17-9523-4374-9ad2-4cea1eceaf4e	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001bf17-9523-4374-9ad2-4cea1eceaf4e	269035	Coordinates do not match to country in source data. Bioversity International											Bulgaria	BG					43	25	original	Avena sativa	Poaceae	Avena	sativa	
0001bf94-961b-445f-927f-bf44bb26b1f7	2016-04-15 21:49:24	ITA406	Bioversity-SINGER	Occurrence	0001bf94-961b-445f-927f-bf44bb26b1f7	1282314		TVu-14564			http://genebank.iita.org/browse/accession.aspx/TVu-14564		1986-01-11	1986	1	11		Mali	ML				100KM W OF FANA TO BAMAKO			georef	Vigna unguiculata	Fabaceae	Vigna	unguiculata	
0001d77a-c982-4a77-b3c7-dba0accf8759	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	0001d77a-c982-4a77-b3c7-dba0accf8759	3415496	U.S. Department of Agriculture - National Plant Germplasm System	386008										Japan	JP				Seed from Japan, probably Mie	34.5246614	136.3623046	original	Solanum melongena	Solanaceae	Solanum	melongena	
0001db0a-df7c-4b1a-8bf7-99a544f22b21	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001db0a-df7c-4b1a-8bf7-99a544f22b21	2422375	. Coordinates do not match to country in source data. original: Coordinates does not match to country in source data. search=SD found=TD. Bioversity International	269649	C. F. Millspaugh									Sudan	SD					17	20		Phoenix dactylifera	Arecaceae	Phoenix	dactylifera	
0001e460-b96d-4e8e-a846-6b8cdd2de85c	2016-04-15 17:50:11	ITA406	Bioversity-ECPGR	Occurrence	0001e460-b96d-4e8e-a846-6b8cdd2de85c	1500883		NC054738					1988-06-00	1988	6	0		Portugal	PT				Santa Maria Maior, Fonte de Leite, Chaves, Vila Real	41.7333	-7.46667	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0001e724-d0b6-4ba0-b2d6-3ac97148c0ec	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0001e724-d0b6-4ba0-b2d6-3ac97148c0ec	1887667	Point in the country centroid	PHA 12374			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=225438							Germany	DE								Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0001e8ad-f6fe-4e5e-b8cd-029cf4cebe59	2016-04-26 10:50:20		PBI_NHM	Occurrence	0001e8ad-f6fe-4e5e-b8cd-029cf4cebe59	2653871	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. National Herbarium of The Netherlands																	-0.8	41.533333		Solanum hastifolium	Solanaceae	Solanum	hastifolium	
0001edd1-ec1a-4fa0-b265-cbe9773aca07	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0001edd1-ec1a-4fa0-b265-cbe9773aca07	3477362	U.S. Department of Agriculture	PI 35049										Russia	RU								Setaria italica subsp. italica	Poaceae	Setaria	italica	subsp. italica
0001f17d-5a5d-4090-9f7e-7a218fda75d2	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	0001f17d-5a5d-4090-9f7e-7a218fda75d2	1369242	Coordinates do not match to country in source data	51830			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=352595		1976-00-00	1976				India	IN				Bihar	25.87995	85.80399	original	Oryza sativa	Poaceae	Oryza	sativa	
0001f950-d859-4d96-af29-b57254d1cd7c	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0001f950-d859-4d96-af29-b57254d1cd7c	3530364	U.S. Department of Agriculture	PI 265101																			Helianthus annuus	Asteraceae	Helianthus	annuus	
0001fe0b-0a86-49da-988b-47a4d94cc230	2016-04-15 19:49:07	ITA406	Bioversity-ECPGR	Occurrence	0001fe0b-0a86-49da-988b-47a4d94cc230	1272828	Point in the country centroid. georef: Point in the country centroid	105240		native								Poland	PL								Vicia sativa	Fabaceae	Vicia	sativa	
0002015e-d76b-4969-a4be-0d9ae3f04045	2016-02-27 18:26:36		AVH	Occurrence	0002015e-d76b-4969-a4be-0d9ae3f04045	73377	Australias Virtual Herbarium			introduced				1964	4	27		Australia	AU	Victoria	Nearest locality not available			-38.5	146	original	Rorippa palustris	Brassicaceae	Rorippa	palustris	
000208c8-d004-414e-bfe8-6d679ad7f319	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	000208c8-d004-414e-bfe8-6d679ad7f319	1794408	Point in the country centroid. georef: Point in the country centroid	1962-HOR-VU-50										Afghanistan	AF								Hordeum vulgare convar. hexastichon var. pallidu	Poaceae	Hordeum	vulgare	convar. hexastichon var. pallidu
00020cc0-3d1e-40d1-8d9f-53a5b8bfe913	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00020cc0-3d1e-40d1-8d9f-53a5b8bfe913	1529852	Point in the country centroid	BW36800										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0002104d-5587-4889-9c2c-665a77dc73ae	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0002104d-5587-4889-9c2c-665a77dc73ae	2737857	Bioversity International											Canada	CA								Avena sativa	Poaceae	Avena	sativa	
000213fc-691d-4e92-afeb-1984a1acb569	2016-04-15 21:42:43	ITA406	Bioversity-SINGER	Occurrence	000213fc-691d-4e92-afeb-1984a1acb569	995289	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	WAB0007827			http://www.africarice.org/wagis/oneaccession.asp?mavariable=WAB0007827							India	IN								Oryza sativa	Poaceae	Oryza	sativa	
00021426-23d5-4671-8914-2848262c2e66	2016-04-15 21:50:31	ITA406	Bioversity-SINGER	Occurrence	00021426-23d5-4671-8914-2848262c2e66	2194679	Point in the country centroid	400026			http://research.cip.cgiar.org/genebankdb/link.php?op=filter&grp=id&cipnr=400026&tmpl=default_prn&frmt=print							Saint Vincent and the Grenadines	VC								Ipomoea batatas	Convolvulaceae	Ipomoea	batatas	
00021453-daea-455d-9a65-e9c87f1367ac	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00021453-daea-455d-9a65-e9c87f1367ac	679695		VIR602200577						1930				United States	US								Sesamum indicum	Pedaliaceae	Sesamum	indicum	
000215c7-2fe2-445d-9547-78aad3daebc4	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000215c7-2fe2-445d-9547-78aad3daebc4	3457829	georef: Point in the country centroid. U.S. Department of Agriculture	NSL 51625										Afghanistan	AF								Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
00021bd9-d748-465b-b73d-4c8b73117f10	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	00021bd9-d748-465b-b73d-4c8b73117f10	386222	Coordinates do not match to country in source data. common. University of Birmingham		TT Yu					1938			in thickets	China	CN				Yunnan Prov,Yunnzhou County,Changpoling town	25.317	103.867	original	Vigna umbellata	Fabaceae	Vigna	umbellata	
000222b0-f18d-4c99-ae27-2bd744056af8	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000222b0-f18d-4c99-ae27-2bd744056af8	2445851	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bailahun, Kolahun lofa county ecotypr=1 upland. Bioversity International	TOS 5893	PEREZ A. T. WORZI P.M & HENRIES A.A.					1977	10	14		Liberia	LR					8.2833	-10.1	original	Oryza sativa	Poaceae	Oryza	sativa	
000224ba-0e4a-4151-84d4-16293bce68a1	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	000224ba-0e4a-4151-84d4-16293bce68a1	443890	University of Birmingham		Dmitriyeva					1936	6	7		Kazakhstan	KZ				Chien river, near Suok-tau mntn, Zailiisky Alatau	43.133333	75.7	original	Lathyrus gmelini	Fabaceae	Lathyrus	gmelini	
00023248-bf62-4c77-b000-5f2127fce717	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00023248-bf62-4c77-b000-5f2127fce717	111292	Bioversity International	VI044575										Indonesia	ID								Allium sativum	Amaryllidaceae	Allium	sativum	
0002336f-0c00-4f21-adb7-1848319ef451	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	0002336f-0c00-4f21-adb7-1848319ef451	3375284	U.S. Department of Agriculture - National Plant Germplasm System	172822										Turkey	TR	Diyarbakir				38.0574969	40.2747421	original	Cucumis melo subsp. melo	Cucurbitaceae	Cucumis	melo	subsp. melo
000236f4-31c0-4fee-a324-d6f0950170a8	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	000236f4-31c0-4fee-a324-d6f0950170a8	1134466	georef: Point in the country centroid	CWI60922										Mexico	MX								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
00023830-72a5-4190-9592-cf237641d6b0	2016-02-27 18:26:36		CPNWH	Occurrence	00023830-72a5-4190-9592-cf237641d6b0	2554965	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	95300	Keith H. Dueholm					1980	6	13		United States	US	Wyoming	Sweetwater	N slope of Quaking Aspen Mountain, ca 11 air mi SSE of Rock Springs.				georef	Ribes oxyacanthoides subsp. setosum	Grossulariaceae	Ribes	oxyacanthoides	subsp. setosum
00023dfb-c017-4060-82cf-2b86cc26eeec	2016-04-15 15:54:28	USA628	USDA_SPOONER	Occurrence	00023dfb-c017-4060-82cf-2b86cc26eeec	2763370			Spooner, DM					1993	3	15		Bolivia	BO	La Paz	Inquisivi		6 km N of Quime, 1:250,ooo-scale map SE 19-4	-16.94673333	-67.18848333	original	Solanum stipuloideum	Solanaceae	Solanum	stipuloideum	
000242fe-35f5-49ea-985d-8bddf09691dd	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000242fe-35f5-49ea-985d-8bddf09691dd	695232	Point in the country centroid	VIR800105153						1963				Afghanistan	AF								Solanum tuberosum	Solanaceae	Solanum	tuberosum	
000245b8-f3ef-4c6c-93d2-5f88f4ba1665	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000245b8-f3ef-4c6c-93d2-5f88f4ba1665	2959504	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		A. C. Sanders, Carolyn Washburn	native				2001	4	17		United States	US	California	Riverside		San Jacinto Valley west edge of Hemet, SW corner of Florida Ave. (Hwy 74) and Warren Rd.	33.74166667	-117.0333333	original	Hordeum depressum	Poaceae	Hordeum	depressum	
00024729-744c-4224-9e58-ad75240238a4	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	00024729-744c-4224-9e58-ad75240238a4	1954412		2849																			Triticum aestivum	Poaceae	Triticum	aestivum	
00024890-3d53-46ae-85b5-52e1e3bb701c	2016-04-15 19:38:10	ITA406	Bioversity-ECPGR	Occurrence	00024890-3d53-46ae-85b5-52e1e3bb701c	2211249	Point in the country centroid. georef: Point in the country centroid	NGB19053			http://www.nordgen.org/sesto/index.php?scp=ngb&thm=sesto&accnumtxt=NGB19053							Finland	FI								Malus domestica	Rosaceae	Malus	domestica	
00024d67-0d64-48ef-8b27-8768379ea052	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00024d67-0d64-48ef-8b27-8768379ea052	2432128	Bioversity International	27397	Harley, R.M.					-	-	-		Brazil	BR	Bahia	Andara_	South of Andara_, along road to Mucuge n-Sandstone rocks, Intersected by small streams , with some disturbed areas by roadside.		-12.9	-41.316667	original	Manihot jacobinensis	Euphorbiaceae	Manihot	jacobinensis	
000251bd-f407-48eb-b1c6-087b8c2ebbb0	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000251bd-f407-48eb-b1c6-087b8c2ebbb0	3187535	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Sampled 8 fruits from 17 trees.  Flesh flavor is acid.  Heavy scab, ribbed.. U.S. Department of Agriculture	GMAL 4176		native				19960905				Kazakhstan	KZ	Andreyevka District,Djungarsky Mt. range. 5 miles NW of Konstantinova. Collected in a line on a ridge northwest facing from 1260-1230m, about a mile long.				45.68361111	80.8625	original	Malus sieversii	Rosaceae	Malus	sieversii	
000259ce-1dea-4e1e-b863-d24748f2468b	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000259ce-1dea-4e1e-b863-d24748f2468b	3273964	U.S. Department of Agriculture	PI 72169						19261202				China	CN								Allium	Amaryllidaceae	Allium		
00025d5f-919b-4ea1-8706-b831f8902e75	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00025d5f-919b-4ea1-8706-b831f8902e75	3216406	U.S. Department of Agriculture	PI 102548										Italy	IT								Malus domestica	Rosaceae	Malus	domestica	
00025d8f-b125-43f9-a8f9-91fbfab76a4d	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00025d8f-b125-43f9-a8f9-91fbfab76a4d	1834688	Point in the country centroid. georef: Point in the country centroid	PIS 6942			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=230523							Germany	DE								Pisum	Fabaceae	Pisum		
000260f9-ba2f-49aa-b9fa-6e40377dc7b5	2016-02-27 18:26:36		AVH	Occurrence	000260f9-ba2f-49aa-b9fa-6e40377dc7b5	28093	Australias Virtual Herbarium		Weston, A.S.	native				1983	3	6		Australia	AU	NT	Nearest locality not available			-24	131.6666667	original	Digitaria coenicola	Poaceae	Digitaria	coenicola	
000263c5-9369-47f8-90fe-381b78b4631b	2016-02-27 18:26:36		Coppens	Occurrence	000263c5-9369-47f8-90fe-381b78b4631b	2437837	Centre national de la recherche scientifique - Centre de coopration internationale en recherche agronomique pour le dveloppement	102235	Khan		http://data.gbif.org/occurrences/45232171		1601-01-01					Costa Rica	CR	Puntarenas	Aguirre		Road from Pto. Quepos to Manuel Antonio.	9.41	-84.15	original	Gossypium hirsutum	Malvaceae	Gossypium	hirsutum	
000267c3-6dcc-46da-a21e-889fba60bc56	2016-04-15 15:50:53	GBR003	BHAM_MAXTED	Occurrence	000267c3-6dcc-46da-a21e-889fba60bc56	470278				native								Germany	DE	Thringen	Hildburghausen	Schleusingen		50.56	10.75	original	Avena fatua	Poaceae	Avena	fatua	
00026a22-83e7-4e96-b996-65abbedc4cf6	2016-04-15 21:34:57	ITA406	Bioversity-ECPGR	Occurrence	00026a22-83e7-4e96-b996-65abbedc4cf6	1701073	Point in the country centroid. georef: Point in the country centroid. UKR099	UD0800330										Afghanistan	AF								Lupinus luteus	Fabaceae	Lupinus	luteus	
00027e37-013f-430d-b544-e53873b6d5fd	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00027e37-013f-430d-b544-e53873b6d5fd	1243299		IG 108460					1928-01-01	1928				Malta	MT				town Valletta	35.9	14.516667	original	Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
00027e6c-f2bc-4796-8a6f-89ff00339fd2	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00027e6c-f2bc-4796-8a6f-89ff00339fd2	2827662	Point in the water. Point in the water. original: Point in the water. georef: Point in the water. Bioversity International		Florence, J.	native				1992	5	5		French Polynesia	PF	Austral Islands	Raivavae			-23.86666667	-147.6333333		Digitaria setigera	Poaceae	Digitaria	setigera	
00028048-8002-41c6-84a9-46bedf067e9b	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00028048-8002-41c6-84a9-46bedf067e9b	3012908	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		L. P. Janeway, Jim Battagin, Rob Russell					1993	8	4		United States	US	California	Plumas		Plumas National Forest. At Lovejoy site. Just north of the confluence of Blakeless Creek and Little Grizzly Creek; along Road 112	39.94444444	-120.6586111	original	Lupinus breweri	Fabaceae	Lupinus	breweri	
00028209-618b-47b1-8fcb-a7b92bc181dd	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00028209-618b-47b1-8fcb-a7b92bc181dd	3341097	Bioversity International							1930		28		Mexico	MX			Mixcoac, castaeda				georef	Setaria parviflora	Poaceae	Setaria	parviflora	
000282bc-2f57-484a-a02f-7c6c0f132da8	2016-02-27 18:26:36		CPNWH	Occurrence	000282bc-2f57-484a-a02f-7c6c0f132da8	2336720	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	292195	W. J. Eyerdam					1937	6	6		United States	US	Alaska			Hinchinbrook Id.			georef	Rubus arcticus	Rosaceae	Rubus	arcticus	
0002833d-8be0-4c3c-8424-2691f9301e13	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0002833d-8be0-4c3c-8424-2691f9301e13	2419521	Bioversity International	2183526	M. O. Dillon									Chile	CL	Antofagasta	Antofagasta	Quebrada La Rinconada, ca. 5 km N of Paposo		-24.93	-70.48	original	Ipomoea dumetorum	Convolvulaceae	Ipomoea	dumetorum	
00028a62-76fc-40b8-85c8-1a5a06fc0c1d	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	00028a62-76fc-40b8-85c8-1a5a06fc0c1d	1368421	Coordinates do not match to country in source data	53169			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=353815							Philippines	PH				Benguet - Mankayan	16.89542	120.75736	original	Oryza sativa	Poaceae	Oryza	sativa	
00029275-3be7-4285-8a30-77f3067c5f70	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00029275-3be7-4285-8a30-77f3067c5f70	149048	Bioversity International	VI006338										Ecuador	EC								Solanum lycopersicum	Solanaceae	Solanum	lycopersicum	
00029c07-0cd8-4a28-ad34-20a2ecae8f88	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00029c07-0cd8-4a28-ad34-20a2ecae8f88	2746232	. Coordinates do not match to country in source data. Bioversity International			native								Ethiopia	ET				18 Km Se Of  Asmera				Avena sterilis	Poaceae	Avena	sterilis	
0002a388-5d52-41e0-bcc9-83a06da5c482	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0002a388-5d52-41e0-bcc9-83a06da5c482	2609357	Point in the water. original: Point in the water. Bioversity International		Haarer, A.			blade sessile, sagittate base of blade						Tanzania	TZ					0	0	georef	Setaria appendiculata	Poaceae	Setaria	appendiculata	
0002a589-331a-40d0-8339-bb9e63c714a7	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0002a589-331a-40d0-8339-bb9e63c714a7	1390446		TRI 2780			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=2780							China	CN				Daitang			georef	Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0002ba65-bc8a-4b8f-84d3-71b362fe486c	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0002ba65-bc8a-4b8f-84d3-71b362fe486c	519282	Point in the country centroid. georef: Point in the country centroid	VIR200200950		native				1970				Afghanistan	AF								Avena fatua	Poaceae	Avena	fatua	
0002bbbf-ca82-4cef-bcd5-7af745f9d690	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0002bbbf-ca82-4cef-bcd5-7af745f9d690	2947211	Bioversity International		Martin Fletcher					1982	3	23		United States	US	California	Santa Barbara		collected 0.40 km NW of bench mark 1349, SE on Pinos De La Calcera in Santa Cruz Island Pinos De La Calcera				Lathyrus vestitus subsp. laetiflorus	Fabaceae	Lathyrus	vestitus	subsp. laetiflorus
0002be02-8165-4e77-8de2-a14e0d7c778d	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	0002be02-8165-4e77-8de2-a14e0d7c778d	752499	Coordinates do not match to country in source data	CWI66960										Iran	IR				Semnan	35.5	53.41	original	Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0002c41d-1458-4610-a1d0-e95ac6752e49	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	0002c41d-1458-4610-a1d0-e95ac6752e49	1034176	Coordinates do not match to country in source data. Coordinates do not match to country in source data. IND002	11968						1983	8	18		Nigeria	NG				Kaduna - Geda	10.75	8.22	original	Pennisetum glaucum	Poaceae	Pennisetum	glaucum	
0002c7cd-0b5d-4aaf-b102-3352f375f415	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0002c7cd-0b5d-4aaf-b102-3352f375f415	775880	Coordinates do not match to country in source data. SYR002:	IG 24468						1975	3			Macedonia	MK				Macedonia. S. Trnovac, Kratovo	42.133333	22.083333	original	Hordeum vulgare subsp. vulgare convar. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare convar. vulgare
